Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PTC,ret_QCOM,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA,ret,eq,new_high,dd,pct_dd,pct_dd_1
13-10-2023,1.029273721,-0.831252103,1.942353881,-1.457372517,-1.550971935,-0.975295389,2.662069386,3.40105207,-2.510971124,-2.662227098,-2.475704893,-0.773194676,0.529947674,-0.148557138,-0.272893129,,-2.903038617,-0.336194714,-0.984002428,-0.413795997,-1.040453213,-0.710980667,0.934579439,-1.968279999,2.361560609,-1.906476852,0.089412498,-2.257043919,-0.926640057,-2.853662511,-1.502385875,-3.788352963,-3.506816535,1.035750887,-0.04509674,0.774194861,-1.27749403,3.16115166,-3.884167121,4.202045711,-0.788195954,-0.888024688,2.512107882,-0.887913909,-2.731823431,1.321967115,1.326601571,-2.423928363,-0.587270472,2.528091143,-3.813261836,-0.735876971,-1.451612903,-3.074457183,0.698794575,0.175365701,1.87319061,-0.514038874,131.4716325,132.5407224,1.069089935,-0.008066124,-0.028173133
16-10-2023,-0.072689337,1.162909559,0.360809905,0.982049806,1.102782043,0.722255547,-0.099191859,1.303647154,1.378230982,1.807076557,2.195477118,0.467531736,1.925804053,0.725310371,1.505013503,,2.278923699,-0.976171176,-2.278255245,2.389198595,-2.219621157,1.682775898,1.433959097,-0.541672659,-1.640256137,1.472664253,-0.915638091,0.853069347,2.455187342,0.903842139,0.864958013,1.923570722,1.549131922,1.498185548,1.794209105,0.187830162,1.320701542,1.394607919,2.714652329,2.860672054,-0.424941418,1.091976447,1.702556978,0.817533214,2.275592551,0.467657395,0.759895719,-1.310780004,1.16664229,2.330178594,1.464436766,1.582850968,1.014731949,2.350998837,1.788206215,0.109407519,-3.890393931,0.888751651,132.6400888,132.6400888,0,0,-0.021219244
17-10-2023,-0.878473206,-0.953037171,-1.69772248,-0.081041615,1.043538921,0.242132746,-1.219859022,-1.239902035,-0.174980311,0.335819642,2.013138345,-0.556834741,0.628205806,-0.406206096,-0.599073755,,0.623623944,3.574329271,4.474852649,-0.828538838,1.142861503,0.739433406,-0.818456948,0.797356912,-1.367614828,-0.39193844,-0.904375791,0.204170031,-0.72271026,-0.989390574,-0.115260487,-0.050656476,-1.35784021,-0.174367804,-1.183008705,0.115810407,1.277157682,-4.679467785,-1.031133032,0,0.303561617,1.211743541,-1.529268645,-0.394495223,2.348385631,-0.018293426,-0.014495297,0.187805387,0.178355976,0.19311061,-0.494848822,-0.414199371,-0.025929063,0.934943548,-1.463212285,-3.519127017,0.92105676,-0.121506525,132.4789224,132.6400888,0.161166363,-0.001215065,-0.019289262
18-10-2023,-0.739484958,-1.453369339,-0.396370518,-0.776314427,2.032808071,-0.492380883,-0.889857246,-2.824806199,-2.421979709,-2.534069632,0.297377296,-1.383891951,-2.387530783,-0.315161612,1.697185381,,-1.30081729,-0.390940325,-3.119064122,1.670934921,-0.564973882,-2.092941261,0.22140024,-0.249434211,-1.164730914,-2.108475773,-0.543031189,-1.469949279,2.183906845,-1.42901452,-1.186248454,-1.16589248,-3.252476095,-0.58724695,-0.562361514,-0.202897666,-1.495061822,-3.964680512,-2.286063243,-2.290332695,0.724505602,-0.704658132,-1.087338346,-1.406196644,-4.525359878,-1.284417633,-0.66724553,1.505333877,2.726627981,-2.02376864,-2.52796819,2.139033433,-1.581736853,-2.10800972,0.574047212,0.70231395,1.816991538,-0.851180083,131.3512882,132.6400888,1.288800565,-0.009716524,-0.028674993
19-10-2023,0.216099654,-0.273228628,-0.381810261,-1.488878956,-1.70291551,-0.112036921,-4.962887539,0.225118294,1.569814578,-0.797156633,-2.164527871,-0.608371194,1.703854641,-0.83689931,0.893527713,,-1.642500097,0.498523833,-0.757528652,0.173404356,-1.193187428,0.615942297,2.181953153,1.400304849,-0.084171661,-1.118646159,0.917612311,-3.737073698,-1.801805638,-2.993326301,-6.273352429,-1.538654932,-5.923306664,0.366551158,-2.178890692,2.328609524,-0.963436399,-0.225135489,-2.727745526,-2.879779336,-0.083137495,-2.631936118,0.270314843,-1.089469504,-7.009792328,-0.691745577,-2.351052178,-0.679260647,1.313782292,-2.172132398,-1.424323917,-3.955790048,-0.579636965,-0.632576156,-0.647760828,3.127107685,1.496743352,-0.964582206,130.0842971,132.6400888,2.555791719,-0.019268622,-0.036806092
20-10-2023,-1.470421596,-1.960785104,2.659511376,1.303933696,-1.640221654,-2.775961567,-0.230601484,-0.576175741,-2.168442892,-1.273332658,-1.636266542,-2.619765867,-2.203346503,-0.731431718,-0.458428196,,-0.100999193,-0.789766735,-0.789627518,-2.440712889,-1.322596609,0.947868122,-1.663518039,-0.615890789,-2.102607341,-2.820605427,-1.209525827,-4.081632534,0.99720783,-0.56122684,-0.265808886,-1.862222019,-3.160804946,-1.403475128,-0.244733786,-0.459051628,-0.999466939,-1.695925152,-1.154684326,-2.505459432,-5.990398821,-2.526186767,2.381381699,-1.109676056,6.213916891,-3.053668474,-0.269179449,-1.485359438,-1.328721492,-1.466275679,-1.078283398,-1.494039738,-2.073674859,2.464193248,-1.67249763,-0.464469941,0.699064228,-1.041801396,128.729077,132.6400888,3.911011741,-0.029485895,-0.048299106
23-10-2023,0.069409483,0.693601872,-0.101680125,-1.59140589,-1.46529241,-0.519124499,0.082016563,-1.76799476,-1.351350909,-0.851490483,1.006286772,0.536372269,-0.849161029,1.379179176,-1.095225501,,1.307631729,1.665570443,0.364796071,0.461323871,-1.631705648,-0.883326354,-0.499811868,0.56867801,3.064145908,-0.548528796,-1.786331808,-0.631893543,-1.421803376,0.025948256,-0.128251608,-1.287156599,-1.559379625,0.81121431,0.647113715,0.505807737,-1.373003446,3.836954858,-1.835695793,-1.438171867,-1.777128341,-1.197817711,0.027622581,-0.891891611,-2.538417215,0.03848958,2.159247846,-1.876562871,0.857412083,-1.318023335,-0.893830078,-0.778850299,-1.008044286,0.252914715,0.816834993,2.449834863,-0.361764959,-0.243423374,128.4157204,132.6400888,4.224368404,-0.031848353,-0.051573746
24-10-2023,0.254336671,0.38990774,0.157283475,0.646852743,2.663725232,0.763426035,0.499141913,-1.659830014,0.496482969,0.101037927,2.190857935,-1.046179779,1.099010505,-1.551719438,-0.199946,,1.243004608,-7.017979826,3.026689367,2.566849341,1.125595637,0.259932024,1.081919226,1.033867395,-2.186120271,0.355139287,-1.526876771,0.193188326,0.881415179,1.664651558,-0.740518749,2.20459659,-1.090718003,0.367421179,0.71932499,-1.779309944,0.777944208,1.60093191,0.690975851,1.770118068,0.443764902,2.615721821,-0.671816402,0.989908417,3.032679095,0.044887233,4.367813753,1.171785949,-0.29606926,1.732007285,0.758911631,0.082629448,0.410053865,-2.012106687,-0.218000655,2.750532584,-0.302016852,0.480841343,129.0331962,132.6400888,3.606892529,-0.02719308,-0.044083835
25-10-2023,1.349167611,-1.151678106,3.41388965,-3.116473424,2.355631453,-1.601609497,-3.550773538,5.517852573,2.369192378,0.504670092,-3.572764013,-2.687336163,-3.506024689,-1.15072027,1.627022507,,2.32055252,-4.294068081,-2.912118963,-2.780678247,3.339189836,0.297840364,-0.496938691,0.515270694,5.088170898,-4.50555696,-1.672097342,-2.161165273,-0.595709359,-3.279039916,-3.423726368,-6.116008945,-4.370810769,3.067804643,-0.330440828,-2.306448805,-1.841810737,-4.314865247,4.177331378,-4.618630679,1.715113077,-1.210083343,4.214279766,-0.277690679,3.286112933,2.728455237,1.468428814,-3.223335945,3.342915037,-1.338297674,-4.038857028,-2.497418092,-3.491699528,-2.009832409,-0.193355202,-1.815639655,-3.399543429,-0.734899222,128.0849323,132.6400888,4.555156484,-0.03434223,-0.057742254
26-10-2023,-2.460553222,-0.218663437,-1.316342088,0.6696335,-2.042860726,-0.730994163,0.561060429,-2.488027743,0.720241471,0.677872535,-2.692937485,-0.255376506,-0.411041088,1.965653748,-1.045402102,,-0.112076857,0.559931554,0.138746507,-0.393273885,0.969696045,-0.560118053,-0.537838594,4.873061414,-0.944262431,-0.741152016,0.672378629,0.114960906,0.199757234,0.747514274,0.306849855,1.933321569,1.083227792,3.751430497,-2.02132303,2.962407851,-1.44867964,-3.477823424,2.057516805,2.008375037,1.015477449,-1.536562367,0.801683506,-0.172479081,5.720697061,-0.377806349,1.877797563,0.045163053,-0.27861352,0.918612349,-3.173701285,-0.825578303,1.565696682,-0.370940382,-0.939604993,-9.293508666,-2.976219426,-0.087946349,127.9722863,132.6400888,4.667802506,-0.035191491,-0.056636826
27-10-2023,-0.796933211,-0.684837673,-1.197797664,-0.180276815,-0.494595781,0.157097363,0.351579583,2.946516697,-0.729190592,-1.109724967,1.40429215,0.186596368,0.163061057,-0.369870441,-0.18921308,,-1.148432643,2.215205796,-5.219979959,-0.969126147,-0.900357863,-1.262533044,1.260985566,-0.862541932,9.286594143,0.014595225,1.11404031,0.516736296,6.100481225,-0.067649608,-0.189698929,-0.687190744,0.462801348,0.585556993,-0.891421089,1.735631129,0.531985513,0.431480978,-0.239470195,0.881743833,-0.587645746,0.154575963,0.795300432,-1.001290127,-0.810150809,-0.762885609,-3.584448271,-0.4288424,-0.411024828,-1.735432465,-1.503766879,-1.643536111,-0.618012238,0.459919153,-5.818214427,-1.855731653,1.147288397,-0.107995686,127.8340817,132.6400888,4.806007055,-0.036233443,-0.057649354
30-10-2023,1.230526721,0.917116116,3.703850961,-2.920845879,1.352805264,0.548963383,-0.205639197,-0.259255418,-1.621427386,0.844793619,0.344722398,1.234463622,1.37355489,-0.019391624,0.710901688,,-0.367231779,0.376135188,-4.844330203,0.106650151,0.847967218,0.263255714,-1.238388905,0.077182576,-0.4220532,1.664166493,1.200271226,-1.738070037,0.714019277,0.351585591,0.089041388,-2.214224228,0.475449637,2.274036583,1.406067171,0.639753479,0.877311342,1.632095149,-4.996378029,21.76724262,-0.653533693,2.454796706,-1.286870898,1.940824763,1.980115534,0.862144954,-0.322582449,2.017461567,0.445090215,0.718547473,0.453241019,-0.607636216,-1.830628289,1.146859967,-2.855214588,-7.26199109,-1.25012631,0.395128433,128.3391905,132.6400888,4.300898251,-0.032425327,-0.059669622
31-10-2023,-0.281878563,1.499823692,0.971646695,-0.930200733,-0.080888017,0.74095948,1.007408484,2.412143572,-1.133966327,0.712677758,0.014263907,2.622798584,0.782856188,-1.085905326,-1.12941368,,1.588255661,-0.636678811,4.496764447,1.509230253,0.060061436,-0.375095206,0.64984739,1.409236793,2.269547225,1.528207632,0.718899208,1.976419963,1.892505672,2.210907315,0.808906719,0.891589613,9.341581741,0.237166938,0.810944256,-1.210841616,2.247820269,-0.925632928,1.322129567,-4.132226966,1.721593678,-0.731710414,1.075763714,0.777644312,-1.204465456,1.844057785,0.248462691,0.335455091,0.598885776,1.297921767,-0.227656894,1.660915547,1.074729186,1.394894917,0.772219624,3.947363017,-0.162087806,0.879211765,129.4675638,132.6400888,3.172524989,-0.023918297,-0.052077218
01-11-2023,1.873863599,1.194930275,2.338082641,1.214011085,0.657788676,0.541950594,2.22137291,9.685280117,0.176090785,1.340774874,1.375139046,2.097143486,1.533636311,-0.115092188,0.760040103,,0.217693673,2.96972292,0.273779851,0.244889293,0.180076152,-0.3736935,0.569690919,0.525438682,2.16438607,-1.167794451,0.036138753,1.644948366,-0.928677561,1.454116754,3.134882078,-0.350680315,3.354916388,2.354270006,0.732603824,3.783458465,0.783181787,3.78862498,-0.052201821,-3.512127985,2.272725763,-1.089587523,1.743280634,-0.290646869,-5.345138425,1.265337937,-4.380949251,-0.368918265,-1.535011628,4.251168605,-0.612458902,-13.0914531,0.816846495,0.589965601,-2.569370324,3.960149669,5.462439757,0.710732783,130.3877322,132.6400888,2.25235657,-0.016980964,-0.039300666
02-11-2023,-2.069325791,2.488018928,2.609737736,3.202707026,0.155840159,1.328325403,2.380073457,-0.194371606,-2.116589739,1.800810082,2.15255297,-0.163349047,2.059730701,-1.07300515,-2.016621886,,0.625327119,3.409914298,3.325399133,-0.488568788,3.247149385,2.700672609,-1.359518945,1.1072907,1.099490044,2.285502457,1.708237732,0.09614064,0.74990912,2.68818282,2.739599922,3.60360012,3.320484436,0.650157469,0.238863967,1.498560364,1.881397289,2.790312477,-2.938785034,-2.760643147,1.059104252,5.34956294,5.834612009,1.416400284,2.525076413,0.685769223,-0.800111892,2.802667712,-1.171241559,0.960443024,3.794102596,-2.148440156,2.891666859,9.45508137,2.991830237,1.00622461,4.550731985,1.499405167,132.3427726,132.6400888,0.297316177,-0.002241526,-0.024531442
03-11-2023,0.518113076,1.742825913,0.885960691,2.178411775,2.379035386,3.068303847,0.895246222,4.099043025,5.457204984,2.009624789,1.30609492,2.06969799,-0.307529378,0.492887813,4.116253031,,0.791526626,3.299689196,2.947358365,-12.34589441,-2.679086095,-2.008769764,-2.160953504,0.605400601,1.167105087,-0.367741844,14.55019273,2.769322385,1.451430508,2.100788584,1.732766539,3.845111263,4.496309548,1.286167999,6.490734832,3.038045593,1.56563377,3.445499545,2.229859111,-2.431341458,1.10414548,0.813277148,-1.840487408,1.718453792,-3.700693912,1.943002572,-0.654506666,1.731846985,-1.688280558,1.386650442,2.095454471,-1.362331962,1.982213168,2.58780037,1.068130434,2.01612542,-3.526571523,1.292938528,134.0538833,134.0538833,0,0,-0.011711602
06-11-2023,1.46051623,-0.127593834,0.317574273,-0.208427137,-0.975581075,-0.055297289,-0.436494176,-0.445434298,2.366719187,-0.495456159,-0.209586215,0.092173997,-0.024101341,0.528207136,-0.015093009,,0.292054091,-0.284816743,3.271028788,-0.752775498,1.020977915,0.751883242,0.328228127,0.723466781,0.498161064,0.399187618,1.515351555,-0.965724528,0.403523879,-0.152117564,-0.783808127,-1.713983453,-0.123753044,1.057259386,1.723322728,-0.468443551,-0.105404255,-1.657598528,0.688515549,2.959702041,0.981025015,0.779614398,-0.343041896,0.131333556,-0.945099475,0.409886459,-1.591037002,-1.153215834,-0.600853537,-0.103369316,-0.102618405,1.414757077,-1.817210814,0.848047755,0.40495434,0.37200617,-3.863741793,0.093175008,134.178788,134.178788,0,0,-0.011470169
07-11-2023,1.445077084,0.670735612,3.492793275,-0.322249366,1.643641752,-0.387309258,0.983189567,1.521250066,0.309683957,0.20153903,1.928861404,1.585455174,2.130941186,-0.300243657,0.769466122,,1.02245638,1.14684989,-1.796284526,-1.157680707,8.481372364,-0.901875924,0,-0.093978243,2.160736965,2.679315314,1.355174166,-0.676313767,-1.571064275,0.853948982,-0.34582928,-0.252921732,0.198567688,1.121925228,0.131336408,-0.164557214,-0.290162519,0.445887081,-1.641137828,-0.860636669,-0.10998327,0.396876311,0.658718347,0.76708769,0.708661693,1.853285408,-0.407705506,0.711110433,-0.360574764,-0.67519142,-0.662026968,1.530732764,-0.616951635,0.266525998,0.270524351,-0.185309288,-0.980481978,0.512201034,134.8660531,134.8660531,0,0,-0.006606908
08-11-2023,0.588489727,0.834418878,-0.018794489,0.475880702,0.789048335,1.56163599,1.756730731,-0.123401845,1.823993922,0.757225561,1.4824795,1.052298985,0.174657819,-0.244684859,0.380112533,,-0.172957704,0.216322273,-4.503568155,1.453960448,2.060218613,-0.582453045,0.439081008,-0.53752808,2.192422695,1.64815477,0.816808636,0.229606713,-0.408317031,1.598030017,-0.985560807,0.0663963,-0.077148953,-0.740580101,1.380415537,-0.714291553,0.224865307,1.346970429,-1.31862051,0.823357824,3.064505031,0.254609637,-0.54672271,0.788861283,-2.31542732,1.430807344,1.439870589,1.633839609,0.063398909,0,-0.74687066,1.01295712,-0.934576132,-0.988777847,-0.569019748,-0.39451884,-0.769078493,0.324455962,135.3036341,135.3036341,0,0,-0.003304321
09-11-2023,-0.262450505,-1.132718526,-1.293332995,-1.053814896,-1.087324254,-0.696451393,0.734935582,0.088034578,-0.878228547,-0.117433184,-0.027438455,0.019507922,0.690408429,-1.886792453,1.327831443,,0.051335878,2.368067767,3.845318858,-1.134561088,1.656313146,0.878798154,0.69826767,-0.952512108,0.316452895,-1.500828283,0.052348668,-0.758353039,-0.186355711,-0.933169454,-0.41384734,-2.202764927,2.207166152,-0.691081961,-0.12614077,1.784727362,0.065993208,0.807319501,1.647125264,-2.867926832,0.133536476,-0.5881206,0.033317438,-0.258288133,1.771243733,-0.195588396,0.194822416,-1.592720707,-0.617771885,0.751761384,-1.678625833,1.880059274,-1.342788137,0.579759833,-0.478007495,-2.126680581,1.898855901,-0.046407313,135.2408433,135.3036341,0.062790782,-0.000464073,-0.003600653
10-11-2023,2.18737468,1.740818917,3.371755599,3.10536845,2.882552944,0.892609272,-5.245508558,-4.493786739,2.489271584,1.822246763,-5.062653822,1.992585342,-1.723732427,1.134615678,2.010820405,,2.007442868,-3.531733621,-1.048818684,2.315284011,1.473687824,2.253419347,-2.220578724,1.636890762,2.804236494,2.788906059,2.561355082,2.093446876,1.344281904,5.50168537,-5.408603079,5.237450163,-4.671615386,2.489675601,0.718912341,2.433058207,1.740965049,-2.949948052,-3.515774565,-4.708622923,-0.793367256,1.922689486,-3.422148762,1.453689003,0.434156552,2.704040877,0.58333079,4.080923444,1.689508371,2.054797005,3.756037242,-1.503756825,2.736091332,-1.311462796,1.578122587,-1.856042755,-1.807223151,0.549084396,135.9834297,135.9834297,0,0,0
13-11-2023,0.858364215,-1.26997952,1.151994941,-0.963326133,-0.227939844,0.189588084,0.623830122,1.517830743,0.171526587,-0.277101792,-1.105984903,0.90992694,-0.772360557,-0.684541946,0.40939599,,-0.270360218,1.562155828,0.059738525,-1.023220112,1.970959827,-0.144505086,-0.579289799,-0.61736555,-1.621207046,0.622053345,0.697226899,1.021372894,-0.957996443,-1.123069724,1.75072584,-1.21195828,-0.503390664,0.808835081,-0.443693143,0.769641489,-0.518539706,-0.589636095,-0.980340627,1.083401243,-0.955162142,0.349580356,-0.28983223,-0.029009844,-3.845429378,0.780600131,-0.069045917,-1.244024361,0.38401287,-1.326490553,-1.702224187,2.461168021,-0.896805016,0.554097745,0.414938065,0.400000678,1.731492964,-0.053381632,135.9108395,135.9834297,0.072590174,-0.000533816,-0.002304998
14-11-2023,1.428571075,1.539772923,-2.369819019,4.054844732,3.455494667,1.027211529,-2.8983546,2.645771311,-2.384880564,2.709269727,-2.748886348,3.288623398,-2.740614051,1.799729341,-2.588302284,,3.669151118,1.469964001,11.43156266,-2.027833943,3.915342783,2.66955191,-1.799855967,1.559755208,3.086582054,-4.385739257,1.840773192,1.782818112,2.418160514,3.254141494,-3.191124611,6.081957538,-5.590388046,-0.979054328,0.846142292,-3.196040958,2.554077585,2.1308073,-5.437136578,4.966237784,1.708275885,1.768109933,-2.834075236,1.489364063,14.8827176,2.952876816,-2.952945155,-4.431441514,2.391548313,4.465073039,4.652503638,-4.213623796,2.783298618,0.761319677,0.009604562,1.527221386,6.440947146,1.155161762,137.4808296,137.4808296,0,0,0
15-11-2023,0.304093074,1.563234397,-1.4925652,-1.802002993,0.57508281,0.053518718,-0.837223047,-1.568232646,-0.211453607,0.372000715,0.250781367,-2.505313878,-0.795729526,0.206884736,-1.528653088,,0.188517121,-0.602638592,2.199275039,-0.50662183,0.611002255,1.72172064,0.671848027,1.442721971,3.044914406,0.003592759,-1.030489672,0.64451836,-0.508533913,-0.0073295,-0.428832323,-1.500985776,-2.265300679,-0.162037325,0.595652755,0.03887363,0.279544129,1.546639422,3.006824685,-1.672381624,-1.757106755,-0.096886361,1.224872449,-0.728036447,-2.072343703,-1.671868011,0.080414902,-1.281639699,0.116909334,0.934508765,0.794264985,-1.951100138,-1.293938862,-0.448093057,0.744835659,0.348811535,-0.60280211,-0.138647888,137.2902153,137.4808296,0.190614266,-0.001386479,-0.002093674
16-11-2023,0.904213742,0.559142035,-1.133863034,0.519970377,0.504371077,-0.615736951,0.360428381,-1.550849009,-1.03493193,0.572778674,1.624978083,0.451477351,0.925165799,-9.834831051,-0.10232377,,-2.245825158,1.283109656,1.371208741,-1.253433582,3.23886327,1.968917399,-0.913242835,0.314586264,-6.747101262,0.253813269,0.55531795,-1.469145642,3.071920416,-0.001835307,-0.363945829,0.412116773,1.939370999,1.758324929,0.999622659,0.609283413,-2.698932213,1.2109276,0.02490812,-2.347811378,0.534806789,-1.196011722,0.170649413,0.810161777,-1.428169216,0.780247265,1.395027825,0.712460828,-0.852418856,0.326332185,-0.689509537,-1.291209528,-0.013171971,-0.002389266,-1.34108169,0.04345092,-0.682158435,-0.171463843,137.0548122,137.4808296,0.426017345,-0.00309874,-0.003602248
17-11-2023,-0.010544659,-0.155804484,0.099653787,-1.784923698,-1.074317511,0.897907853,-4.017829158,-0.659268049,0.729301923,0.167497366,1.894637372,0.479418265,-0.103858989,-0.582853016,-1.533287633,,1.260477331,0.793953975,0.330082055,-1.666005916,1.27451095,0.352362172,0.354485589,-0.111066361,1.06113706,0.576346327,-0.592720951,0.466432647,0.633855624,-0.155858486,0.014273255,1.667472074,0.566136387,-1.680093335,0.312043814,1.160818326,0.95063904,-0.367820706,0.069720811,-0.820615753,0.601728833,0.726297584,0.598293932,-0.072368101,1.734403595,0.249323659,-0.383649861,-0.888930253,-0.215577146,-0.091373823,1.487765601,1.2146705,-1.797350542,1.517907597,0.382184103,-1.325800114,-1.178767679,0.059911664,137.136924,137.4808296,0.343905527,-0.00250148,-0.005018555
